id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
1348,4,1,collect_premium,2,0.04,145071.07753699998,1820.690218,8612.275565,False
1348,4,2,add_yearly_interest,2,0.04,145071.07753699998,1820.690218,8956.766587,False
1348,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1348,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1348,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1349,0,0,initial,4,0.06,129282.55221600001,1292.825522,0.0,False
1349,0,1,collect_premium,4,0.06,129282.55221600001,1292.825522,1292.825522,False
1349,0,2,add_yearly_interest,4,0.06,129282.55221600001,1292.825522,1370.395053,False
1349,1,1,collect_premium,4,0.06,129282.55221600001,1292.825522,2663.220576,False
1349,1,2,add_yearly_interest,4,0.06,129282.55221600001,1292.825522,2823.0138100000004,False
1349,2,1,collect_premium,4,0.06,129282.55221600001,1292.825522,4115.8393320000005,False
1349,2,2,add_yearly_interest,4,0.06,129282.55221600001,1292.825522,4362.789692,False
1349,3,1,collect_premium,4,0.06,129282.55221600001,1292.825522,5655.615214,False
1349,3,2,add_yearly_interest,4,0.06,129282.55221600001,1292.825522,5994.9521270000005,False
1349,4,1,collect_premium,4,0.06,129282.55221600001,1292.825522,7287.77765,False
1349,4,2,add_yearly_interest,4,0.06,129282.55221600001,1292.825522,7725.044308,False
1349,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1349,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1349,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1349,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1350,0,0,initial,2,0.04,110835.70667999999,1108.357067,0.0,False
1350,0,1,collect_premium,2,0.04,110835.70667999999,1108.357067,1108.357067,False
1350,0,2,add_yearly_interest,2,0.04,110835.70667999999,1108.357067,1152.691349,False
1350,1,1,collect_premium,2,0.04,110835.70667999999,1108.357067,2261.048416,False
1350,1,2,adapt_premium,2,0.04,110835.70667999999,1411.457927,2261.048416,False
1350,1,3,add_yearly_interest,2,0.04,110835.70667999999,1411.457927,2351.490353,False
1350,2,1,collect_premium,2,0.04,110835.70667999999,1411.457927,3762.9482799999996,False
1350,2,2,add_yearly_interest,2,0.04,110835.70667999999,1411.457927,3913.466211,False
1350,3,1,collect_premium,2,0.04,110835.70667999999,1411.457927,5324.924138,False
1350,3,2,add_yearly_interest,2,0.04,110835.70667999999,1411.457927,5537.921103,False
1350,4,1,collect_premium,2,0.04,110835.70667999999,1411.457927,6949.37903,False
1350,4,2,add_yearly_interest,2,0.04,110835.70667999999,1411.457927,7227.354190999999,False
1350,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1350,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1350,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1351,0,0,initial,2,0.04,132234.967694,1322.349677,0.0,False
1351,0,1,collect_premium,2,0.04,132234.967694,1322.349677,1322.349677,False
1351,0,2,adapt_premium,2,0.04,132234.967694,1615.726883,1322.349677,False
1351,0,3,add_yearly_interest,2,0.04,132234.967694,1615.726883,1375.243664,False
1351,1,1,collect_premium,2,0.04,132234.967694,1615.726883,2990.970547,False
1351,1,2,add_yearly_interest,2,0.04,132234.967694,1615.726883,3110.609368,False
1351,2,1,collect_premium,2,0.04,132234.967694,1615.726883,4726.336251,False
1351,2,2,add_yearly_interest,2,0.04,132234.967694,1615.726883,4915.389701,False
1351,3,1,collect_premium,2,0.04,132234.967694,1615.726883,6531.116584,False
1351,3,2,add_yearly_interest,2,0.04,132234.967694,1615.726883,6792.361247,False
1351,4,1,collect_premium,2,0.04,132234.967694,1615.726883,8408.08813,False
1351,4,2,adapt_premium,2,0.04,132234.967694,1989.8900600000002,8408.08813,False
1351,4,3,add_yearly_interest,2,0.04,132234.967694,1989.8900600000002,8744.411655,False
1351,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1351,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1352,0,0,initial,2,0.04,103446.431302,1034.4643130000002,0.0,False
1352,0,1,collect_premium,2,0.04,103446.431302,1034.4643130000002,1034.4643130000002,False
1352,0,2,add_yearly_interest,2,0.04,103446.431302,1034.4643130000002,1075.842886,False
1352,1,1,collect_premium,2,0.04,103446.431302,1034.4643130000002,2110.307199,False
1352,1,2,add_yearly_interest,2,0.04,103446.431302,1034.4643130000002,2194.7194870000003,False
1352,2,1,collect_premium,2,0.04,103446.431302,1034.4643130000002,3229.1838,False
1352,2,2,add_yearly_interest,2,0.04,103446.431302,1034.4643130000002,3358.351152,False
1352,3,1,collect_premium,2,0.04,103446.431302,1034.4643130000002,4392.815465,False
1352,3,2,add_yearly_interest,2,0.04,103446.431302,1034.4643130000002,4568.528083,False
1352,4,1,collect_premium,2,0.04,103446.431302,1034.4643130000002,5602.992396,False
1352,4,2,add_yearly_interest,2,0.04,103446.431302,1034.4643130000002,5827.112092,False
1352,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1352,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1352,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1352,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1353,0,0,initial,2,0.04,143834.553782,1438.345538,0.0,False
1353,0,1,collect_premium,2,0.04,143834.553782,1438.345538,1438.345538,False
1353,0,2,add_yearly_interest,2,0.04,143834.553782,1438.345538,1495.879359,False
1353,1,1,collect_premium,2,0.04,143834.553782,1438.345538,2934.224897,False
1353,1,2,add_yearly_interest,2,0.04,143834.553782,1438.345538,3051.5938929999998,False
1353,2,1,collect_premium,2,0.04,143834.553782,1438.345538,4489.939431,False
1353,2,2,add_yearly_interest,2,0.04,143834.553782,1438.345538,4669.537008,False
1353,3,1,collect_premium,2,0.04,143834.553782,1438.345538,6107.882546,False
1353,3,2,add_yearly_interest,2,0.04,143834.553782,1438.345538,6352.197848,False
1353,4,1,collect_premium,2,0.04,143834.553782,1438.345538,7790.543386,False
1353,4,2,add_yearly_interest,2,0.04,143834.553782,1438.345538,9439.283169,True
1353,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1353,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1353,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1353,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1354,0,0,initial,2,0.04,113809.80402000001,1138.09804,0.0,False
1354,0,1,collect_premium,2,0.04,113809.80402000001,1138.09804,1138.09804,False
1354,0,2,add_yearly_interest,2,0.04,113809.80402000001,1138.09804,1183.621962,False
1354,1,1,collect_premium,2,0.04,113809.80402000001,1138.09804,2321.720002,False
1354,1,2,add_yearly_interest,2,0.04,113809.80402000001,1138.09804,2414.5888019999998,False
1354,2,1,collect_premium,2,0.04,113809.80402000001,1138.09804,3552.686842,False
1354,2,2,add_yearly_interest,2,0.04,113809.80402000001,1138.09804,3694.7943159999995,False
1354,3,1,collect_premium,2,0.04,113809.80402000001,1138.09804,4832.892356,False
1354,3,2,add_yearly_interest,2,0.04,113809.80402000001,1138.09804,5026.20805,False
1354,4,1,collect_premium,2,0.04,113809.80402000001,1138.09804,6164.3060909999995,False
1354,4,2,adapt_premium,2,0.04,113809.80402000001,1407.536452,6164.3060909999995,False
1354,4,3,add_yearly_interest,2,0.04,113809.80402000001,1407.536452,6410.878334,False
1354,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1354,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1354,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1355,0,0,initial,1,0.03,111127.613533,1111.276135,0.0,False
1355,0,1,collect_premium,1,0.03,111127.613533,1111.276135,1111.276135,False
1355,0,2,add_yearly_interest,1,0.03,111127.613533,1111.276135,1144.614419,False
1355,1,1,collect_premium,1,0.03,111127.613533,1111.276135,2255.890555,False
1355,1,2,add_yearly_interest,1,0.03,111127.613533,1111.276135,2323.567271,False
1355,2,1,collect_premium,1,0.03,111127.613533,1111.276135,3434.843407,False
1355,2,2,add_yearly_interest,1,0.03,111127.613533,1111.276135,3537.8887090000003,False
1355,3,1,collect_premium,1,0.03,111127.613533,1111.276135,4649.164844,False
1355,3,2,add_yearly_interest,1,0.03,111127.613533,1111.276135,4788.63979,False
1355,4,1,collect_premium,1,0.03,111127.613533,1111.276135,5899.915925,False
1355,4,2,add_yearly_interest,1,0.03,111127.613533,1111.276135,6076.9134030000005,False
1355,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1355,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1355,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1355,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1356,0,0,initial,4,0.06,112680.114399,1126.801144,0.0,False
1356,0,1,collect_premium,4,0.06,112680.114399,1126.801144,1126.801144,False
1356,0,2,add_yearly_interest,4,0.06,112680.114399,1126.801144,1194.4092130000001,False
1356,1,1,collect_premium,4,0.06,112680.114399,1126.801144,2321.210357,False
1356,1,2,add_yearly_interest,4,0.06,112680.114399,1126.801144,2460.482978,False
1356,2,1,collect_premium,4,0.06,112680.114399,1126.801144,3587.284122,False
1356,2,2,add_yearly_interest,4,0.06,112680.114399,1126.801144,3802.5211689999996,False
1356,3,1,collect_premium,4,0.06,112680.114399,1126.801144,4929.322313000001,False
1356,3,2,adapt_premium,4,0.06,112680.114399,1446.2773730000001,4929.322313000001,False
1356,3,3,add_yearly_interest,4,0.06,112680.114399,1446.2773730000001,5225.081652000001,False
1356,4,1,collect_premium,4,0.06,112680.114399,1446.2773730000001,6671.359025,False
1356,4,2,add_yearly_interest,4,0.06,112680.114399,1446.2773730000001,7071.640567,False
1356,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1356,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1356,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1357,0,0,initial,1,0.03,117217.54158199999,1172.175416,0.0,False
1357,0,1,collect_premium,1,0.03,117217.54158199999,1172.175416,1172.175416,False
1357,0,2,add_yearly_interest,1,0.03,117217.54158199999,1172.175416,1207.340678,False
1357,1,1,collect_premium,1,0.03,117217.54158199999,1172.175416,2379.516094,False
1357,1,2,add_yearly_interest,1,0.03,117217.54158199999,1172.175416,2450.901577,False
1357,2,1,collect_premium,1,0.03,117217.54158199999,1172.175416,3623.076993,False
1357,2,2,add_yearly_interest,1,0.03,117217.54158199999,1172.175416,3731.769303,False
1357,3,1,collect_premium,1,0.03,117217.54158199999,1172.175416,4903.944718,False
1357,3,2,add_yearly_interest,1,0.03,117217.54158199999,1172.175416,5051.06306,False
1357,4,1,collect_premium,1,0.03,117217.54158199999,1172.175416,6223.2384759999995,False
1357,4,2,add_yearly_interest,1,0.03,117217.54158199999,1172.175416,6409.93563,False
1357,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1357,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1357,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1357,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1358,0,0,initial,1,0.03,132599.672342,1325.996723,0.0,False
1358,0,1,collect_premium,1,0.03,132599.672342,1325.996723,1325.996723,False
1358,0,2,add_yearly_interest,1,0.03,132599.672342,1325.996723,1365.776625,False
1358,1,1,collect_premium,1,0.03,132599.672342,1325.996723,2691.773349,False
1358,1,2,add_yearly_interest,1,0.03,132599.672342,1325.996723,2772.5265489999997,False
1358,2,1,collect_premium,1,0.03,132599.672342,1325.996723,4098.523271999999,False
1358,2,2,add_yearly_interest,1,0.03,132599.672342,1325.996723,4221.4789710000005,False
1358,3,1,collect_premium,1,0.03,132599.672342,1325.996723,5547.475694,False
1358,3,2,adapt_premium,1,0.03,132599.672342,1666.854302,5547.475694,False
1358,3,3,add_yearly_interest,1,0.03,132599.672342,1666.854302,5713.899965,False
1358,4,1,collect_premium,1,0.03,132599.672342,1666.854302,7380.754266,False
1358,4,2,adapt_premium,1,0.03,132599.672342,2112.960747,7380.754266,False
1358,4,3,add_yearly_interest,1,0.03,132599.672342,2112.960747,7602.176894,False
1358,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1358,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1359,0,0,initial,1,0.03,130825.709264,1308.257093,0.0,False
1359,0,1,collect_premium,1,0.03,130825.709264,1308.257093,1308.257093,False
1359,0,2,add_yearly_interest,1,0.03,130825.709264,1308.257093,1347.504805,False
1359,1,1,collect_premium,1,0.03,130825.709264,1308.257093,2655.761898,False
1359,1,2,add_yearly_interest,1,0.03,130825.709264,1308.257093,2735.434755,False
1359,2,1,collect_premium,1,0.03,130825.709264,1308.257093,4043.6918479999995,False
1359,2,2,add_yearly_interest,1,0.03,130825.709264,1308.257093,4165.002603,False
1359,3,1,collect_premium,1,0.03,130825.709264,1308.257093,5473.259696,False
1359,3,2,add_yearly_interest,1,0.03,130825.709264,1308.257093,5637.457487,False
1359,4,1,collect_premium,1,0.03,130825.709264,1308.257093,6945.714579,False
1359,4,2,add_yearly_interest,1,0.03,130825.709264,1308.257093,7154.0860170000005,False
1359,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1359,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1359,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1359,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1360,0,0,initial,3,0.05,130021.108734,1300.211087,0.0,False
1360,0,1,collect_premium,3,0.05,130021.108734,1300.211087,1300.211087,False
1360,0,2,add_yearly_interest,3,0.05,130021.108734,1300.211087,1365.221642,False
1360,1,1,collect_premium,3,0.05,130021.108734,1300.211087,2665.432729,False
1360,1,2,add_yearly_interest,3,0.05,130021.108734,1300.211087,2798.704366,False
1360,2,1,collect_premium,3,0.05,130021.108734,1300.211087,4098.9154530000005,False
1360,2,2,add_yearly_interest,3,0.05,130021.108734,1300.211087,4303.861225,False
1360,3,1,collect_premium,3,0.05,130021.108734,1300.211087,5604.072313000001,False
1360,3,2,add_yearly_interest,3,0.05,130021.108734,1300.211087,5884.275928,False
1360,4,1,collect_premium,3,0.05,130021.108734,1300.211087,7184.487016,False
1360,4,2,add_yearly_interest,3,0.05,130021.108734,1300.211087,7543.711367,False
1360,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1360,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1360,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1360,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1361,0,0,initial,4,0.06,123835.813631,1238.3581359999998,0.0,False
1361,0,1,collect_premium,4,0.06,123835.813631,1238.3581359999998,1238.3581359999998,False
1361,0,2,add_yearly_interest,4,0.06,123835.813631,1238.3581359999998,1312.6596240000001,False
1361,1,1,collect_premium,4,0.06,123835.813631,1238.3581359999998,2551.017761,False
1361,1,2,add_yearly_interest,4,0.06,123835.813631,1238.3581359999998,2704.0788260000004,False
1361,2,1,collect_premium,4,0.06,123835.813631,1238.3581359999998,3942.436963,False
1361,2,2,add_yearly_interest,4,0.06,123835.813631,1238.3581359999998,4178.9831810000005,False
1361,3,1,collect_premium,4,0.06,123835.813631,1238.3581359999998,5417.341317,False
1361,3,2,add_yearly_interest,4,0.06,123835.813631,1238.3581359999998,5742.381796,False
1361,4,1,collect_premium,4,0.06,123835.813631,1238.3581359999998,6980.7399319999995,False
1361,4,2,add_yearly_interest,4,0.06,123835.813631,1238.3581359999998,7399.584328,False
1361,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1361,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1361,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1361,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1362,0,0,initial,2,0.04,104583.836572,1045.838366,0.0,False
1362,0,1,collect_premium,2,0.04,104583.836572,1045.838366,1045.838366,False
1362,0,2,add_yearly_interest,2,0.04,104583.836572,1045.838366,1087.6719,False
1362,1,1,collect_premium,2,0.04,104583.836572,1045.838366,2133.5102660000002,False
1362,1,2,add_yearly_interest,2,0.04,104583.836572,1045.838366,2218.850677,False
1362,2,1,collect_premium,2,0.04,104583.836572,1045.838366,3264.689042,False
1362,2,2,adapt_premium,2,0.04,104583.836572,1263.155336,3264.689042,False
1362,2,3,add_yearly_interest,2,0.04,104583.836572,1263.155336,3395.276604,False
1362,3,1,collect_premium,2,0.04,104583.836572,1263.155336,4658.4319399999995,False
1362,3,2,add_yearly_interest,2,0.04,104583.836572,1263.155336,4844.769218,False
1362,4,1,collect_premium,2,0.04,104583.836572,1263.155336,6107.924554,False
1362,4,2,add_yearly_interest,2,0.04,104583.836572,1263.155336,6352.2415359999995,False
1362,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1362,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1362,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1363,0,0,initial,3,0.05,132321.85963800002,1323.2185960000002,0.0,False
1363,0,1,collect_premium,3,0.05,132321.85963800002,1323.2185960000002,1323.2185960000002,False
1363,0,2,add_yearly_interest,3,0.05,132321.85963800002,1323.2185960000002,1389.379526,False
1363,1,1,collect_premium,3,0.05,132321.85963800002,1323.2185960000002,2712.598123,False
1363,1,2,add_yearly_interest,3,0.05,132321.85963800002,1323.2185960000002,2848.228029,False
1363,2,1,collect_premium,3,0.05,132321.85963800002,1323.2185960000002,4171.446625,False
1363,2,2,add_yearly_interest,3,0.05,132321.85963800002,1323.2185960000002,4380.018956,False
1363,3,1,collect_premium,3,0.05,132321.85963800002,1323.2185960000002,5703.237553,False
1363,3,2,add_yearly_interest,3,0.05,132321.85963800002,1323.2185960000002,5988.3994299999995,False
1363,4,1,collect_premium,3,0.05,132321.85963800002,1323.2185960000002,7311.6180269999995,False
1363,4,2,add_yearly_interest,3,0.05,132321.85963800002,1323.2185960000002,7677.198928,False
1363,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1363,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1363,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1363,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1364,0,0,initial,2,0.04,117941.361796,1179.413618,0.0,False
1364,0,1,collect_premium,2,0.04,117941.361796,1179.413618,1179.413618,False
1364,0,2,add_yearly_interest,2,0.04,117941.361796,1179.413618,1226.590163,False
1364,1,1,collect_premium,2,0.04,117941.361796,1179.413618,2406.003781,False
1364,1,2,add_yearly_interest,2,0.04,117941.361796,1179.413618,2502.243932,False
1364,2,1,collect_premium,2,0.04,117941.361796,1179.413618,3681.65755,False
1364,2,2,add_yearly_interest,2,0.04,117941.361796,1179.413618,3828.9238520000004,False
1364,3,1,collect_premium,2,0.04,117941.361796,1179.413618,5008.33747,False
1364,3,2,add_yearly_interest,2,0.04,117941.361796,1179.413618,5208.670969,False
1364,4,1,collect_premium,2,0.04,117941.361796,1179.413618,6388.084586999999,False
1364,4,2,adapt_premium,2,0.04,117941.361796,1523.87759,6388.084586999999,False
1364,4,3,add_yearly_interest,2,0.04,117941.361796,1523.87759,6643.60797,False
1364,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1364,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1364,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1365,0,0,initial,2,0.04,109928.72315399999,1099.2872320000001,0.0,False
1365,0,1,collect_premium,2,0.04,109928.72315399999,1099.2872320000001,1099.2872320000001,False
1365,0,2,add_yearly_interest,2,0.04,109928.72315399999,1099.2872320000001,1143.2587210000002,False
1365,1,1,collect_premium,2,0.04,109928.72315399999,1099.2872320000001,2242.545952,False
1365,1,2,adapt_premium,2,0.04,109928.72315399999,1329.326339,2242.545952,False
1365,1,3,add_yearly_interest,2,0.04,109928.72315399999,1329.326339,2332.24779,False
1365,2,1,collect_premium,2,0.04,109928.72315399999,1329.326339,3661.574129,False
1365,2,2,add_yearly_interest,2,0.04,109928.72315399999,1329.326339,3808.037095,False
1365,3,1,collect_premium,2,0.04,109928.72315399999,1329.326339,5137.363434000001,False
1365,3,2,add_yearly_interest,2,0.04,109928.72315399999,1329.326339,5342.857971,False
1365,4,1,collect_premium,2,0.04,109928.72315399999,1329.326339,6672.184310000001,False
1365,4,2,add_yearly_interest,2,0.04,109928.72315399999,1329.326339,6939.071681999999,False
1365,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1365,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1365,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1366,0,0,initial,4,0.06,105150.74437100001,1051.5074439999999,0.0,False
1366,0,1,collect_premium,4,0.06,105150.74437100001,1051.5074439999999,1051.5074439999999,False
1366,0,2,add_yearly_interest,4,0.06,105150.74437100001,1051.5074439999999,1114.59789,False
1366,1,1,collect_premium,4,0.06,105150.74437100001,1051.5074439999999,2166.105334,False
1366,1,2,add_yearly_interest,4,0.06,105150.74437100001,1051.5074439999999,2296.071654,False
1366,2,1,collect_premium,4,0.06,105150.74437100001,1051.5074439999999,3347.579098,False
1366,2,2,add_yearly_interest,4,0.06,105150.74437100001,1051.5074439999999,3548.4338439999997,False
1366,3,1,collect_premium,4,0.06,105150.74437100001,1051.5074439999999,4599.941287,False
1366,3,2,add_yearly_interest,4,0.06,105150.74437100001,1051.5074439999999,4875.937765,False
1366,4,1,collect_premium,4,0.06,105150.74437100001,1051.5074439999999,5927.445208,False
1366,4,2,add_yearly_interest,4,0.06,105150.74437100001,1051.5074439999999,6283.091921,False
1366,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1366,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1366,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1366,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1367,0,0,initial,3,0.05,136290.09493,1362.900949,0.0,False
1367,0,1,collect_premium,3,0.05,136290.09493,1362.900949,1362.900949,False
1367,0,2,add_yearly_interest,3,0.05,136290.09493,1362.900949,1431.0459970000002,False
1367,1,1,collect_premium,3,0.05,136290.09493,1362.900949,2793.946946,False
1367,1,2,add_yearly_interest,3,0.05,136290.09493,1362.900949,2933.644293,False
1367,2,1,collect_premium,3,0.05,136290.09493,1362.900949,4296.545243,False
1367,2,2,add_yearly_interest,3,0.05,136290.09493,1362.900949,4511.372504999999,False
1367,3,1,collect_premium,3,0.05,136290.09493,1362.900949,5874.273454,False
1367,3,2,add_yearly_interest,3,0.05,136290.09493,1362.900949,6167.987127,False
1367,4,1,collect_premium,3,0.05,136290.09493,1362.900949,7530.888076,False
1367,4,2,add_yearly_interest,3,0.05,136290.09493,1362.900949,7907.4324799999995,False
1367,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1367,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1367,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1367,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1368,0,0,initial,2,0.04,104796.645285,1047.966453,0.0,False
1368,0,1,collect_premium,2,0.04,104796.645285,1047.966453,1047.966453,False
1368,0,2,add_yearly_interest,2,0.04,104796.645285,1047.966453,1089.885111,False
1368,1,1,collect_premium,2,0.04,104796.645285,1047.966453,2137.851564,False
1368,1,2,add_yearly_interest,2,0.04,104796.645285,1047.966453,2223.3656260000002,False
1368,2,1,collect_premium,2,0.04,104796.645285,1047.966453,3271.332079,False
1368,2,2,adapt_premium,2,0.04,104796.645285,1307.7683710000001,3271.332079,False
1368,2,3,add_yearly_interest,2,0.04,104796.645285,1307.7683710000001,3402.1853619999997,False
1368,3,1,collect_premium,2,0.04,104796.645285,1307.7683710000001,4709.953732999999,False
1368,3,2,add_yearly_interest,2,0.04,104796.645285,1307.7683710000001,4898.351883,False
1368,4,1,collect_premium,2,0.04,104796.645285,1307.7683710000001,6206.1202539999995,False
1368,4,2,adapt_premium,2,0.04,104796.645285,1573.924673,6206.1202539999995,False
1368,4,3,add_yearly_interest,2,0.04,104796.645285,1573.924673,6454.365064,False
1368,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1368,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1369,0,0,initial,3,0.05,125153.56454600001,1251.535645,0.0,False
1369,0,1,collect_premium,3,0.05,125153.56454600001,1251.535645,1251.535645,False
1369,0,2,add_yearly_interest,3,0.05,125153.56454600001,1251.535645,1314.112428,False
1369,1,1,collect_premium,3,0.05,125153.56454600001,1251.535645,2565.648073,False
1369,1,2,add_yearly_interest,3,0.05,125153.56454600001,1251.535645,2693.930477,False
1369,2,1,collect_premium,3,0.05,125153.56454600001,1251.535645,3945.466122,False
1369,2,2,add_yearly_interest,3,0.05,125153.56454600001,1251.535645,4142.739428,False
1369,3,1,collect_premium,3,0.05,125153.56454600001,1251.535645,5394.275074,False
1369,3,2,add_yearly_interest,3,0.05,125153.56454600001,1251.535645,5663.9888280000005,False
1369,4,1,collect_premium,3,0.05,125153.56454600001,1251.535645,6915.524473,False
1369,4,2,add_yearly_interest,3,0.05,125153.56454600001,1251.535645,7261.300697,False
1369,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1369,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1369,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1369,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1370,0,0,initial,3,0.05,102989.64860599999,1029.8964859999999,0.0,False
1370,0,1,collect_premium,3,0.05,102989.64860599999,1029.8964859999999,1029.8964859999999,False
1370,0,2,add_yearly_interest,3,0.05,102989.64860599999,1029.8964859999999,1081.39131,False
1370,1,1,collect_premium,3,0.05,102989.64860599999,1029.8964859999999,2111.287796,False
1370,1,2,add_yearly_interest,3,0.05,102989.64860599999,1029.8964859999999,2216.852186,False
1370,2,1,collect_premium,3,0.05,102989.64860599999,1029.8964859999999,3246.7486719999997,False
1370,2,2,add_yearly_interest,3,0.05,102989.64860599999,1029.8964859999999,3409.086106,False
1370,3,1,collect_premium,3,0.05,102989.64860599999,1029.8964859999999,4438.982592,False
1370,3,2,add_yearly_interest,3,0.05,102989.64860599999,1029.8964859999999,4660.931722,False
1370,4,1,collect_premium,3,0.05,102989.64860599999,1029.8964859999999,5690.828208,False
1370,4,2,add_yearly_interest,3,0.05,102989.64860599999,1029.8964859999999,5975.369618,False
1370,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1370,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1370,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1370,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1371,0,0,initial,1,0.03,108222.269997,1082.2227,0.0,False
1371,0,1,collect_premium,1,0.03,108222.269997,1082.2227,1082.2227,False
1371,0,2,add_yearly_interest,1,0.03,108222.269997,1082.2227,1114.6893810000001,False
1371,1,1,collect_premium,1,0.03,108222.269997,1082.2227,2196.912081,False
1371,1,2,add_yearly_interest,1,0.03,108222.269997,1082.2227,2262.819443,False
1371,2,1,collect_premium,1,0.03,108222.269997,1082.2227,3345.042143,False
1371,2,2,add_yearly_interest,1,0.03,108222.269997,1082.2227,3445.393408,False
1371,3,1,collect_premium,1,0.03,108222.269997,1082.2227,4527.616108,False
1371,3,2,add_yearly_interest,1,0.03,108222.269997,1082.2227,4663.4445909999995,False
1371,4,1,collect_premium,1,0.03,108222.269997,1082.2227,5745.667291,False
1371,4,2,add_yearly_interest,1,0.03,108222.269997,1082.2227,5918.03731,False
1371,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1371,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1371,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1371,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1372,0,0,initial,3,0.05,106607.493391,1066.074934,0.0,False
1372,0,1,collect_premium,3,0.05,106607.493391,1066.074934,1066.074934,False
1372,0,2,add_yearly_interest,3,0.05,106607.493391,1066.074934,1119.3786810000001,False
